volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,pH,alcohol,quality
0.25,0.28,7.25,0.028,14,2.94,11.5,1
0.31,0.24,1.8,0.037,39,3.05,11.8,1
0.48,0.32,2.1,0.062,31,3.3,10,1
0.16,0.27,15.5,0.05,25,2.9,8.7,1
0.36,0.27,2.1,0.035,16,3.4,11.5,1
0.38,0.32,8.5,0.044,36,3.38,12,1
0.32,0.45,6.4,0.073,5,3.23,12.6,1
0.46,0.39,6.2,0.039,46,3.21,12.2,1
0.19,0.33,1.6,0.039,27,3.09,12.3,1
0.2,0.36,11.6,0.042,45,2.92,9.5,1
0.28,0.52,6.2,0.028,37,3.28,11.8,1
0.24,0.49,1.3,0.032,35,3.45,10.7,1
0.29,0.36,2.2,0.048,35,3.27,12.4,1
0.18,0.28,9.8,0.039,29,3.11,10.9,1
0.23,0.35,4.6,0.039,43,3.18,11,1
0.48,0.04,1.6,0.054,19,3.54,12.2,1
0.32,0.28,4.8,0.034,25,3.08,12.4,1
0.18,0.36,1.3,0.036,40,3.27,9.5,1
0.15,0.47,11.4,0.035,49,3.03,10.5,1
0.44,0.24,11.2,0.031,41,3.12,11.3,1
0.5,0.26,11.3,0.029,32,3.27,12.9,1
0.22,0.35,5.5,0.043,21,3.3,10.7,1
0.42,0.24,2,0.06,19,3.72,14,1
0.16,0.34,1.4,0.029,29,3.33,11.5,1
0.15,0.28,14.7,0.051,29,2.96,9,1
0.3,0.56,2.8,0.044,47,3.3,10.9,1
0.85,0.05,1.4,0.045,12,3.56,12.9,1
0.19,0.3,12.8,0.053,48.5,3.14,9.1,1
0.24,0.35,6.4,0.048,44,3.29,10.5,1
0.23,0.39,14.2,0.058,49,2.98,9,1
0.28,0.3,2,0.062,18,3.28,11.3,1
0.12,0.45,1.8,0.075,10,3.41,11.9,1
0.36,0.57,2.3,0.087,6,3.14,11.1,1
0.54,0.71,4.4,0.124,6,3.01,11.8,1
0.29,0.27,1.7,0.024,13,3.21,12.6,1
0.33,0.49,3.4,0.093,54,3.3,10.7,1
0.32,0.33,9.9,0.032,22,3.1,12.1,1
0.23,0.34,1.3,0.035,54,3.07,11,1
0.26,0.18,1.2,0.031,40,3.42,11,1
0.47,0.11,2.2,0.048,16,3.54,13.56666667,1
0.18,0.3,12.8,0.062,19,3,9,1
0.36,0.37,4.8,0.019,39,3.08,12.7,1
0.25,0.36,2.1,0.034,30,3.25,11.9,1
0.15,0.48,2.7,0.052,24,3.5,10.9,1
0.2,0.32,1.1,0.039,25,3.39,10.2,1
0.28,0.27,15.5,0.036,31,3.19,13,1
0.21,0.34,1.5,0.035,45,3.24,12.6,1
0.16,0.3,13.7,0.056,33,2.9,8.7,1
0.24,0.3,3.85,0.042,105,3.04,11.3,1
0.17,0.33,6,0.036,30,3.32,10.13333333,1
0.28,0.34,8.9,0.048,32,3.25,11,1
0.32,0.44,2.4,0.061,24,3.29,11.6,1
0.16,0.64,17,0.05,69,3.15,9.3,1
0.29,0.36,7,0.042,38,3.26,11.2,1
0.52,0.38,2.6,0.066,29,3.15,12.1,1
0.41,0.24,5.4,0.035,33,3.12,12.89333333,1
0.26,0.36,2,0.054,30,3.09,11.6,1
0.32,0.31,2.7,0.049,25,3.44,12.2,1
0.27,0.27,10.4,0.041,26,3.04,11.5,1
0.21,0.28,5.7,0.028,45,3.21,12.15,1
0.22,0.27,1.6,0.039,36,3.38,11,1
0.19,0.49,4.9,0.04,44,3.34,9.5,1
0.26,0.34,2.5,0.073,16,3.4,11.3,1
0.27,0.35,1.7,0.03,38,3.22,10.4,1
0.25,0.45,2.3,0.045,40,3.16,11.9,1
0.28,0.33,6.7,0.037,32,3.39,10.7,1
0.695,0.53,3.4,0.128,7,3.17,12.2,1
0.27,0.31,1.5,0.035,17,3.32,11.1,1
0.18,0.49,1.3,0.033,12,3.05,11.3,1
0.35,0.49,5.8,0.066,5,3.2,12,1
0.49,0.24,15.1,0.03,34,3.13,12,1
0.35,0.36,0.8,0.034,32,3.11,12.1,1
0.41,0.3,3.2,0.03,49,3.53,11.7,1
0.2,0.27,10.9,0.038,29,3.11,10.5,1
0.2,0.37,6.2,0.027,24,3.38,12.2,1
0.33,0.31,1.2,0.016,39,3.33,14,1
0.22,0.4,1.85,0.031,25,3.03,11.8,1
0.235,0.29,1.2,0.047,33,3.34,11,1
0.18,0.36,1.3,0.036,40,3.27,9.5,1
0.29,0.29,1.8,0.036,38,3.08,13.7,1
0.15,0.32,14,0.031,16,3.26,11.5,1
0.22,0.4,1.85,0.031,25,3.03,11.8,1
0.46,0.26,2.7,0.042,28,3.38,12,1
0.28,0.31,7.4,0.041,7,3.04,11.4,1
0.3,0.34,1.5,0.038,18,3.56,13,1
0.25,0.29,5.3,0.031,33,3.06,11.8,1
0.32,0.48,2.3,0.04,28,3.2,12.8,1
0.31,0.37,8.4,0.031,70,3.42,11.7,1
0.4,0.32,6,0.034,50,3.51,12.5,1
0.44,0.04,1.4,0.036,43,3.36,12.1,1
0.38,0.28,2.1,0.066,13,3.23,9.7,1
0.17,0.37,6.9,0.059,47,3.08,11,1
0.33,0.42,2.3,0.07,9,3.38,12.7,1
0.22,0.27,4.5,0.036,81,3.05,10.7,1
0.26,0.31,3.6,0.03,36,3.22,12.6,1
0.33,0.28,4,0.04,24,3.26,12.6,1
0.23,0.24,3.8,0.038,61,3.31,11.3,1
0.3,0.32,2.2,0.042,41,3.31,12.7,1
0.29,0.31,3.9,0.027,39,3.24,12.6,1
0.615,0.66,5.8,0.083,7,3.07,10,1
0.24,0.3,1.3,0.03,25,3.37,12.4,1
0.28,0.56,1.8,0.092,35,3.3,10.5,1
0.59,0.06,6,0.06,11,3.41,10.8,1
0.36,0.38,3.2,0.031,20,3.06,12,1
0.37,0.24,6.1,0.032,19,3.04,13.4,1
0.35,0.39,2.4,0.048,25,3.2,11.1,1
0.3,0.3,2.5,0.041,29,3.31,11.8,1
0.18,0.34,1.6,0.04,43,3.32,11.5,1
0.16,0.4,2.3,0.037,18,3.49,11.4,1
0.255,0.57,10.7,0.056,66,3.25,10.4,1
0.4,0.16,1.8,0.069,11,3.42,10.1,1
0.4,0.53,6.7,0.097,6,3.27,11.7,1
0.735,0.02,2.5,0.071,10,3.51,11.7,1
0.39,0.24,4.8,0.037,45,3.23,11.2,1
0.24,0.47,2.1,0.066,6,3.15,11,1
0.16,0.57,1.1,0.13,58,3.12,9.3,1
0.23,0.35,9.2,0.044,53,3.09,9.5,1
0.21,0.29,5.35,0.029,43,2.93,11.5,1
0.41,0.48,4.6,0.072,10,3.34,12.2,1
0.32,0.28,6.6,0.021,29,3.15,11.45,1
0.19,0.49,9.3,0.03,26,2.99,11,1
0.28,0.29,2.7,0.038,26,3.32,11.6,1
0.19,0.32,3.7,0.041,26,2.9,10.5,1
0.315,0.27,1.55,0.026,15,3.37,11.9,1
0.29,0.53,1.7,0.04,41,3.26,10.4,1
0.18,0.31,1.7,0.044,30,3.49,10.2,1
0.145,0.33,1.1,0.042,14,3.1,11.8,1
0.31,0.31,9.1,0.036,45,2.98,12,1
0.24,0.29,2.2,0.037,37,3.27,11,1
0.34,0.31,5.2,0.032,36,3.35,12.3,1
0.28,0.4,2.4,0.052,4,3.33,12.8,1
0.22,0.35,1.4,0.05,23,3.17,12,1
0.39,0.41,8.9,0.069,18,3.29,10.9,1
0.43,0.4,2.6,0.092,13,3.22,10,1
0.19,0.32,18.75,0.047,32,3.1,9.3,1
0.23,0.25,1.4,0.049,43,3.42,10.2,1
0.1,0.41,1,0.04,17,3.14,11.4,1
0.56,0.33,2.4,0.089,35,3.28,11.8,1
0.32,0.33,2.4,0.037,18,3.21,11.7,1
0.36,0.3,5,0.04,40,3.33,12.2,1
0.41,0.54,1.5,0.095,22,3.02,9.9,1
0.19,0.27,13.9,0.057,45,2.94,8.8,1
0.17,0.34,1.5,0.091,42,3.25,9.6,1
0.19,0.27,13.9,0.057,45,2.94,8.8,1
0.21,0.21,10.2,0.037,17,3.66,12.2,1
0.14,0.49,5.9,0.053,22,3.36,9.4,0
0.245,0.38,5.9,0.045,52,2.93,10.2,0
0.24,0.49,5.8,0.053,25,3.01,10.5,0
0.135,0.3,4.6,0.042,19,3.31,9.3,0
0.3,0.49,8.2,0.055,49,3.52,9.7,0
0.16,0.34,1.6,0.026,27,3.34,10.1,0
0.26,0.53,12.7,0.047,60.5,3.06,9.1,0
0.26,0.45,3.3,0.06,20,3.13,9.6,0
0.53,0.08,1.9,0.077,24,3.6,10.3,0
1.24,0.34,2,0.079,32,3.15,9.5,0
0.5,0.17,1.6,0.082,21,3.39,9.5,0
0.34,0.24,3.85,0.031,5,3.01,11.8,0
0.32,0.4,1.5,0.034,13,3.42,10.4,0
0.31,0.31,0.95,0.021,52,2.93,11.5,0
0.19,0.1,1.3,0.046,23,3.29,10,0
0.25,0.26,3.6,0.037,18,3.42,12.6,0
0.25,0.57,1,0.062,21,3,9.5,0
0.24,0.49,2.4,0.075,10,3.14,10.4,0
0.28,0.29,11.9,0.052,51,3.02,10.4,0
0.49,0.2,2.6,0.332,8,3.21,10.5,0
0.29,0.46,1.45,0.039,77.5,2.92,9.5,0
0.18,0.24,9.8,0.058,64,3.13,10.6,0
0.6,0.01,2.3,0.079,24,3.4,10.9,0
0.18,0.28,8.7,0.047,52,3.22,10.5,0
0.54,0.45,2.3,0.071,16,3.39,9.4,0
0.645,0,2,0.082,8,3.38,9.8,0
0.23,0.36,17.2,0.039,37,3.23,8.8,0
0.5,0.21,2.2,0.088,21,3.33,11.1,0
0.19,0.21,1.7,0.045,57,3.32,9.5,0
0.57,0.02,1.8,0.067,4,3.46,9.5,0
0.25,0.27,10.8,0.05,58,3.1,9.8,0
0.31,0.78,13.9,0.074,23,3.39,10.5,0
0.32,0.47,15.6,0.063,27,3.18,9,0
0.25,0.27,3.8,0.047,16,3.07,11.3,0
0.52,0.45,2,0.08,6,3.22,11.4,0
0.25,0.36,8.6,0.037,63,3.18,9.6,0
0.19,0.41,15.6,0.056,75,3.2,8.8,0
0.17,0.31,1.5,0.041,34,3.06,10.5,0
0.23,0.36,7,0.036,43,3.04,11,0
0.27,0.19,6.6,0.045,98,3.16,10.1,0
0.28,0.46,15.4,0.059,32,3.27,9,0
0.15,0.39,1.8,0.043,21,3.52,10,0
0.22,0.2,16,0.044,41,3.22,8.9,0
0.28,0.14,8.6,0.032,30,3.28,9.5,0
0.19,0.3,1.4,0.057,33,3.12,9.6,0
0.49,0.36,1.8,0.222,6,3.18,9.5,0
0.15,0.29,1.8,0.044,21,3.1,10.2,0
0.36,0.2,5.7,0.118,61,3.24,9.5,0
0.43,0.22,1.8,0.078,21,3.52,9.5,0
0.545,0.18,1.9,0.08,13,3.3,9,0
0.31,0.47,13.6,0.056,54,3.1,9.3,0
0.2,0.24,5.3,0.075,49,3.21,9.5,0
0.785,0,2.4,0.104,14,3.52,10.7,0
0.46,0.46,1.4,0.04,31,3.13,8.8,0
0.52,0.45,2,0.08,6,3.22,11.4,0
0.2,0.33,3.5,0.049,10,3.14,9.8,0
0.31,0.32,1.2,0.024,20,3.05,9.8,0
0.22,0.2,16,0.044,41,3.22,8.9,0
0.25,0.13,17.2,0.036,49,2.96,9.7,0
0.19,0.39,8,0.028,22,3.11,10.8,0
1.02,0.02,3.4,0.084,6,3.48,11,0
0.21,0.36,0.8,0.034,48,3.24,10.5,0
0.46,0.14,2.4,0.114,9,3.66,9.8,0
0.88,0.28,2.4,0.086,30,3.24,9.4,0
0.21,0.68,10.9,0.045,38,3,8.7,0
0.43,0.29,1.6,0.081,27,3.25,10.3,0
0.38,0.21,2,0.08,7,3.33,9.5,0
0.32,0.16,7,0.045,30,3.18,9.6,0
0.38,0.26,1.1,0.058,20,3.27,9.7,0
0.25,0.35,1.3,0.039,29,3.13,11,0
0.56,0.12,10.4,0.096,22,3.32,9.1,0
0.49,0.26,1.9,0.062,9,3.39,9.6,0
0.14,0.17,5.6,0.036,37,3.05,9.8,0
0.46,0.17,1.6,0.073,7,3.61,11.4,0
0.24,0.31,13,0.049,46,3.08,8.8,0
0.21,0.49,19.8,0.054,50,2.99,9.2,0
0.19,0.37,2.6,0.041,24,3.18,10.9,0
0.5,0.46,2.5,0.073,5,3.05,9.5,0
0.19,0.26,8.9,0.039,42,3.18,9.9,0
0.18,0.31,12.2,0.053,46,3.06,8.9,0
0.545,0.06,4,0.087,27,3.36,10.7,0
0.14,0.39,1.2,0.044,26,3.26,10.3,0
0.53,0.13,2,0.058,18,3.21,9.9,0
0.65,0.6,2.1,0.112,12,3.2,9.2,0
0.14,0.27,4.6,0.029,22,3.34,9,0
0.59,0.71,17.35,0.038,61,2.95,9.3,0
0.17,0.49,1,0.034,26,3.21,9.8,0
0.26,0.5,2.2,0.048,59,3.08,9.8,0
0.61,0.01,1.9,0.08,8,3.69,10.5,0
0.69,0.21,2.1,0.08,33,3.25,9.9,0
0.44,0.64,2.1,0.059,5,3.21,10.2,0
0.54,0.26,1.9,0.089,23,3.26,9.7,0
1.13,0.09,1.5,0.172,7,3.5,9.8,0
0.15,0.29,1.8,0.044,21,3.1,10.2,0
0.27,0.48,6.1,0.042,60,3.2,9.4,0
0.53,0.02,0.9,0.035,6,3.24,9.5,0
0.73,0.02,2.5,0.076,16,3.44,9.3,0
0.33,0.44,7,0.05,29,3.14,9.5,0
0.59,0.22,1.8,0.082,43,3.1,9.2,0
0.31,0.26,13.2,0.046,57,3.17,9.6,0
0.21,0.24,2.3,0.047,60,3.65,10.1,0
0.5,0.14,1.8,0.078,10,3.53,10.4,0
0.26,0.19,8.2,0.051,53,3.16,9.7,0
0.29,0.23,8.6,0.056,56,3.17,8.8,0
0.63,0,1.9,0.097,14,3.37,9,0
0.3,0.25,8,0.036,21,3.06,10.8,0
0.34,0.28,1.3,0.035,32,3.1,10.7,0
0.2,0.39,2.3,0.048,24,2.94,12,0
0.27,0.4,10,0.039,74,3.18,9.4,0
0.37,0.4,11.6,0.032,34,3.1,9.8,0
0.46,0.26,1.9,0.088,23,3.43,9.2,0
0.55,0.21,2.2,0.071,7,3.28,9.7,0
0.5,0.5,13.8,0.205,48,3.16,8.8,0
0.34,0.52,3.2,0.094,17,3.05,9.5,0
0.24,0.31,8.4,0.045,52,3.09,8.8,0
0.41,0.27,10.7,0.11,20,3.08,9,0
0.22,0.22,16.65,0.044,39,3.24,9,0
0.25,0.39,18.95,0.038,42,2.97,9,0
0.75,0.01,2.4,0.078,17,3.55,12.8,0
0.28,0.28,8.5,0.047,54,3.09,8.9,0
0.54,0.04,3,0.077,7,3.69,9.4,0
0.61,0.18,2.4,0.083,6,3.29,10.2,0
0.23,0.36,17.2,0.039,37,3.23,8.8,0
0.65,0.1,2.9,0.089,17,3.29,9.5,0
0.38,0.18,7.4,0.095,28,3.53,9.2,0
0.25,0.54,7,0.046,58,3.19,10.4,0
0.35,0.71,12.2,0.046,22,2.98,9.4,0
0.39,0.63,11,0.044,55,3.09,8.7,0
0.16,0.49,1.2,0.055,18,3.23,11.2,0
0.17,0.34,1.5,0.093,43,3.25,9.6,0
0.17,0.32,2.4,0.048,41,3.5,9.7,0
0.13,0.29,5.3,0.051,31,3.44,9.7,0
0.19,0.34,1,0.022,22,3.23,11.1,0
0.965,0.1,2.1,0.112,11,3.26,9.5,0
0.25,0.44,11.6,0.041,48,3.18,9.5,0
0.41,0.24,14,0.048,24,3.44,9.8,0
0.59,0.14,2,0.084,25,3.14,9.7,0
0.35,0.46,0.9,0.033,9,3.24,12.1,0
0.74,0.09,2,0.067,5,3.28,11.8,0
0.23,0.35,17.8,0.058,128,3.44,8.9,0
0.14,0.15,6.1,0.042,27,3.06,9.9,0
0.23,0.4,7.5,0.04,50,3.11,11.4,0
0.26,0.53,12.7,0.047,60.5,3.06,9.1,0
0.885,0,2.3,0.166,6,3.56,10.8,0
0.15,0.49,0.9,0.033,17,3.3,9.4,0
0.23,0.33,1.15,0.044,15.5,3.33,11,0
0.31,0.5,13.3,0.056,68,3.01,9.2,0
0.58,0.23,2.3,0.076,23,3.21,9.5,0
0.26,0.5,8,0.051,46,3.18,9.5,0
0.54,0.45,2.3,0.071,16,3.39,9.4,0
0.26,0.59,11.8,0.046,58,3.17,8.9,0
0.27,0.3,13,0.047,69,3.16,9.6,0
0.24,0.29,11.4,0.051,32,3.31,9.5,0
0.2,0.49,3.5,0.057,14,3.19,11.5,0
0.5,0.34,3.6,0.082,5,3.29,10.7,0
0.46,0.2,1.9,0.077,28,3.37,10.4,0
0.2,0.61,16.2,0.043,14,3.06,9.2,0
0.28,0.42,1.2,0.033,29,3.17,10.7,0
0.32,0.34,6.6,0.032,24,3.22,9.8,0
0.21,0.26,9.25,0.034,73,3.05,11.4,0
0.6,0.17,2.3,0.058,17,3.85,12.9,0
0.55,0.09,1.5,0.108,16,3.07,9.2,0
0.24,0.27,1.4,0.057,33,3.22,9.5,0
0.64,0.23,3.1,0.095,13,3.28,9.7,0
0.4,0.47,2.5,0.087,6,3.15,10.5,0
0.41,0.43,2.8,0.076,22,3.42,10.6,0
0.66,0,3.9,0.086,17,3.46,9.5,0
0.41,0.01,6.1,0.048,20,3.19,10,0
0.3,0.36,10,0.042,33,3.23,9.3,0
0.13,0.3,4.9,0.058,47,3.51,10.3,0
0.59,0.44,2.3,0.071,21,3.46,9.5,0
0.575,0.22,2.1,0.077,12,3.29,9.2,0
0.31,0.69,10.2,0.041,58,3.06,8.6,0
0.615,0,1.6,0.089,16,3.58,9.9,0
0.3,0.33,12.8,0.041,60,3.1,9.8,0
0.34,0.28,1.8,0.041,43,3.13,9.6,0
0.29,0.05,0.8,0.038,11,3.36,9.2,0
0.25,0.37,1,0.043,10,3.08,11.4,0
0.47,0.49,4.3,0.085,6,3.3,12.7,0
0.38,0.5,12.8,0.042,57,3.09,9,0
0.45,0.32,7.1,0.044,17,3.32,10.4,0
0.62,0.1,1.4,0.071,27,3.28,9.2,0
0.885,0.2,1.4,0.086,7,3.11,10,0
0.705,0.24,1.8,0.36,15,3,9.5,0
0.24,0.42,14,0.066,48,2.89,8.9,0
0.23,0.4,1.6,0.063,21,3.5,11.1,0
0.19,0.23,5.7,0.123,27,3.04,9.4,0
0.645,0.03,1.9,0.086,14,3.37,10.3,0
0.26,0.32,16.2,0.044,31,3.17,11.2,0
0.695,0.13,2,0.076,12,3.29,10.1,0
0.55,0.04,2.2,0.119,14,3.21,10.9,0
0.37,0.4,11.6,0.032,34,3.1,9.8,0
0.31,0.3,0.9,0.045,16,2.95,10.1,0
0.19,0.26,7.4,0.034,33,3.49,10.1,0
0.23,0.26,1.4,0.06,33,3.24,9.5,0
0.42,0.25,3.9,0.104,28,3.15,9.1,0
0.49,0.49,2.2,0.083,5,3.19,9.2,0
0.33,0.24,1.6,0.054,25,3.36,9.3,0
0.19,0.31,1.6,0.062,31,3.35,11.7,0
0.46,0.14,2.4,0.114,9,3.66,9.8,0
0.31,0.53,8.8,0.057,36,3.17,9.1,0
0.26,0.41,2.2,0.049,29,2.96,10,0
0.34,0.46,1,0.023,6,3.15,12.9,0
0.43,0.4,12.4,0.168,29,3.07,9.2,0
0.16,0.25,14.3,0.044,27,2.91,9.2,0
0.32,0.41,7.2,0.048,55,3.2,9.4,0
0.31,0.23,3.3,0.052,34,3.16,8.4,0
0.29,0.73,2.2,0.027,21,3.12,12.4,0
0.57,0.31,2,0.079,10,3.29,9.5,0
0.57,0.05,2.3,0.081,16,3.38,10.3,0
0.415,0.68,2.9,0.085,17,3.06,10,0
0.63,0.33,6.7,0.235,66,3.22,9.5,0
0.41,0.64,11.8,0.065,65,3.12,8.9,0
0.17,0.31,1,0.024,13,2.79,10.1,0
0.49,0.24,1.2,0.049,13,3.17,9.4,0
0.26,0.44,3.6,0.071,6,3.12,9.3,0
0.14,0.36,8.8,0.026,13,3.13,11.05,0
0.26,0.37,1.4,0.076,8,3.26,9.6,0
0.17,0.41,1.6,0.052,24,3.19,10.8,0
0.22,0.39,1.2,0.049,26,3.5,10,0
0.24,0.4,15.4,0.052,81,3.2,9.4,0
0.24,0.31,13.1,0.05,26,3.05,9.1,0
0.31,0.34,2.8,0.042,59.5,3.27,10.8,0
0.6,0.49,4.3,0.1,5,3.25,11.9,0
0.31,0.42,6.9,0.046,50,3.19,9,0
0.64,0.21,1.8,0.081,14,3.59,9.8,0
0.32,0.12,4.8,0.054,6,3.16,9.3,0
0.3,0.27,10.6,0.039,31,3.27,9.3,0
